user_id,listing_id,auditing_date,due_date,due_amt,term,rate,principal,repay_listing_nunique,listing_date_diff,gender,age,cell_province,id_province,id_city,waiting_day,repay_day_mode,repay_weekday_mode,diff_day_mean,diff_day_min,diff_day_max,diff_day_median,diff_day_mode,diff_day_std,repay_date_nunique,repay_date_radio
924135,5288033,2019-02-02,2019-03-02,101.3441,12,7.2,1170,2.0,37.0,女,25,c04,c04,c04320,62,22.0,1.0,5.0,5.0,5.0,5.0,5.0,,1.0,0.3333333333333333
906686,5422520,2019-03-09,2019-04-09,72.0278,9,6.9,630,3.0,15.0,男,22,\N,c04,c04264,188,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
700536,5401770,2019-03-03,2019-04-03,195.5042,9,6.9,1710,5.0,14.0,男,32,c20,c20,c20108,517,2.0,5.0,18.222222222222218,6.0,30.0,19.0,14.0,6.924192692613662,12.0,0.7058823529411765
927606,5437488,2019-03-14,2019-04-14,133.766,9,6.9,1170,2.0,22.0,女,21,\N,c23,c23141,40,1.0,4.0,19.0,19.0,19.0,19.0,19.0,,1.0,0.16666666666666666
844988,5442738,2019-03-15,2019-04-15,107.0008,6,6.5,630,6.0,85.0,女,23,\N,c29,c29220,347,2.0,2.0,7.2,0.0,18.0,5.5,0.0,6.876691711054734,8.0,0.3076923076923077
360837,5420012,2019-03-08,2019-04-08,508.7683,9,6.9,4450,3.0,101.0,男,31,c25,c25,c25144,795,27.0,2.0,3.875,0.0,23.0,0.0,0.0,8.219097969276888,8.0,1.0
319710,5340015,2019-02-16,2019-03-16,402.9873,6,6.9,2370,3.0,27.0,男,38,c20,c02,c02036,836,,,,,,,,,,
891991,5481214,2019-03-29,2019-04-29,273.4465,6,6.5,1610,8.0,122.0,女,19,c13,c13,c13059,120,14.0,1.0,11.444444444444445,2.0,25.0,8.5,5.0,8.074813581692457,13.0,0.15476190476190474
658302,5315351,2019-02-09,2019-03-09,69.8134,12,8.6,800,5.0,28.0,女,42,c25,c25,\N,431,5.0,2.0,2.357142857142857,0.0,8.0,1.5,0.0,2.706321456179185,14.0,1.0
916620,5478113,2019-03-28,2019-04-28,190.2235,6,6.5,1120,3.0,59.0,女,24,c08,c08,c08175,146,24.0,2.0,5.0,2.0,8.0,5.0,2.0,4.242640687119285,3.0,0.75
467018,5484721,2019-03-31,2019-04-30,608.2354,9,6.9,5320,5.0,52.0,女,24,c08,c08,c08175,728,7.0,2.0,2.8,0.0,5.0,3.0,5.0,2.2803508501982757,7.0,0.7777777777777778
356379,5400492,2019-03-02,2019-04-02,72.0278,9,6.9,630,8.0,2.0,男,29,c04,c04,c04162,740,28.0,2.0,25.142857142857146,12.0,31.0,28.0,28.0,5.926936091149575,8.0,0.3636363636363637
828659,5425404,2019-03-09,2019-04-09,1086.1347,9,6.9,9500,4.0,75.0,女,29,c02,c02,c02182,341,14.0,3.0,0.2857142857142857,0.0,4.0,0.0,0.0,1.0690449676496976,14.0,1.0
499030,5448797,2019-03-17,2019-04-17,148.6289,9,6.9,1300,3.0,8.0,男,28,c23,c23,c23141,684,16.0,5.0,13.75,4.0,24.0,13.5,4.0,10.21028892833107,5.0,0.3333333333333333
69158,5365914,2019-02-22,2019-03-22,2085.6677,6,6.5,12280,2.0,276.0,男,38,c23,c04,c04206,1208,22.0,0.0,0.2,0.0,1.0,0.0,0.0,0.4472135954999579,5.0,1.0
909291,5327489,2019-02-13,2019-03-13,290.763,6,6.9,1710,2.0,136.0,男,23,c08,c08,c08216,164,15.0,3.0,6.666666666666668,1.0,15.0,4.0,1.0,7.371114795831994,3.0,1.0
698718,5478190,2019-03-28,2019-04-28,297.2244,6,6.5,1750,1.0,,男,24,c24,c24,c24260,542,,,,,,,,,,
913468,5389115,2019-02-28,2019-03-28,407.6223,6,6.5,2400,2.0,119.0,男,26,c29,c11,c11252,149,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.5773502691896258,3.0,1.0
740165,5437510,2019-03-14,2019-04-14,87.4851,12,7.2,1010,6.0,16.0,女,24,c04,c04,c04348,497,14.0,3.0,5.333333333333333,0.0,25.0,2.0,0.0,7.952986860293432,7.0,0.35
848501,5378901,2019-02-25,2019-03-25,107.1232,6,6.9,630,6.0,2.0,男,28,\N,c17,c17198,299,16.0,2.0,11.2,7.0,17.0,11.0,9.0,3.1198290551460235,5.0,0.5
198082,5442279,2019-03-15,2019-04-15,64.098,12,7.2,740,5.0,1.0,男,23,c04,c04,c04251,895,1.0,4.0,0.75,0.0,3.0,0.0,0.0,1.164964745021435,9.0,0.9
376782,5468935,2019-03-25,2019-04-25,568.9728,6,6.5,3350,3.0,166.0,男,27,c18,c18,c18061,812,9.0,3.0,0.6,0.0,2.0,0.0,0.0,0.8944271909999159,6.0,0.6666666666666666
734811,5405535,2019-03-04,2019-04-04,258.3857,9,6.9,2260,8.0,28.0,女,21,c02,c02,c02334,487,1.0,4.0,5.565217391304348,0.0,26.0,2.0,0.0,7.744946076204803,17.0,0.6071428571428571
917763,5443092,2019-03-15,2019-04-15,166.9217,9,6.9,1460,4.0,40.0,男,25,c04,c05,c05103,133,2.0,0.0,12.0,1.0,22.0,13.5,1.0,7.708992893275451,5.0,0.625
781985,5465799,2019-03-23,2019-04-23,966.4046,6,6.5,5690,2.0,109.0,女,30,c08,c08,c08025,445,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
388172,5476607,2019-03-27,2019-04-27,7473.6625,3,6.5,22180,4.0,44.0,男,33,c04,c25,c25199,676,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
444715,5384170,2019-02-27,2019-03-27,133.766,9,6.9,1170,3.0,15.0,男,26,c12,c12,c12135,727,16.0,4.0,8.0,0.0,30.0,1.0,1.0,14.674240468703426,3.0,0.42857142857142855
110161,5414881,2019-03-07,2019-04-07,242.5331,12,7.2,2800,10.0,24.0,男,29,c13,c13,c13276,1129,21.0,0.0,14.89655172413793,1.0,31.0,16.0,4.0,8.474098466951293,14.0,0.4375
920380,5479475,2019-03-29,2019-04-29,198.7159,6,6.5,1170,5.0,12.0,男,22,c28,c07,c07338,147,15.0,4.0,16.0,5.0,28.0,15.0,8.0,9.441549509633317,6.0,0.75
866958,5375703,2019-02-25,2019-03-25,173.7815,9,6.9,1520,3.0,138.0,男,23,c01,c31,c31255,268,1.0,2.0,0.5714285714285714,0.0,4.0,0.0,0.0,1.5118578920369092,8.0,0.8
774206,5482807,2019-03-30,2019-04-30,147.7631,6,6.5,870,8.0,21.0,男,29,c27,c27,c27039,452,1.0,2.0,0.08333333333333333,0.0,1.0,0.0,0.0,0.2886751345948129,13.0,0.6190476190476191
427307,5381245,2019-02-26,2019-03-26,884.8801,6,6.5,5210,2.0,130.0,男,32,c04,c04,c04152,596,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
819666,5483021,2019-03-30,2019-04-30,456.8766,6,6.5,2690,4.0,12.0,男,21,\N,c05,c05204,393,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
46761,5377430,2019-02-25,2019-03-25,373.6536,6,6.5,2200,3.0,30.0,男,31,c01,c01,c01181,1303,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
862165,5483931,2019-03-31,2019-04-30,157.9536,6,6.5,930,5.0,114.0,女,26,c09,c09,c09205,302,7.0,6.0,2.727272727272727,0.0,27.0,0.0,0.0,8.075777474533448,10.0,0.7142857142857143
905918,5420929,2019-03-08,2019-04-08,142.9124,9,6.9,1250,3.0,110.0,男,22,c02,c02,c02163,187,1.0,0.0,20.142857142857142,9.0,28.0,24.0,26.0,7.776643908280133,6.0,0.75
920134,5358853,2019-02-20,2019-03-20,97.1804,9,6.9,850,4.0,20.0,男,32,c04,c04,c04152,110,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
261309,5378290,2019-02-25,2019-03-25,254.9558,9,6.9,2230,1.0,,女,28,c31,c31,c31274,906,,,,,,,,,,
893369,5362156,2019-02-21,2019-03-21,1129.4536,6,6.5,6650,2.0,199.0,女,32,c27,c27,c27257,203,18.0,1.0,9.5,0.0,19.0,9.5,0.0,13.435028842544405,3.0,0.25
245957,5384208,2019-02-27,2019-03-27,383.0054,9,6.9,3350,8.0,155.0,男,28,c24,c24,c24233,602,24.0,3.0,1.392156862745098,0.0,5.0,1.0,1.0,1.1502770339800583,31.0,0.5535714285714286
611003,5468393,2019-03-24,2019-04-24,72.0278,9,6.9,630,2.0,236.0,男,22,c12,c17,c17096,599,28.0,6.0,2.1666666666666665,0.0,3.0,3.0,3.0,1.3291601358251257,6.0,1.0
836783,5464777,2019-03-23,2019-04-23,129.0802,6,6.5,760,1.0,,男,24,c01,c01,c01307,355,,,,,,,,,,
780273,5441141,2019-03-15,2019-04-15,825.4353,6,6.5,4860,4.0,56.0,男,38,c07,c07,c07323,437,11.0,6.0,1.7777777777777777,0.0,5.0,1.0,1.0,1.481365736219265,9.0,1.0
486588,5317797,2019-02-10,2019-03-10,286.4113,3,6.5,850,15.0,21.0,男,24,c04,c04,c04264,499,25.0,3.0,2.764705882352941,0.0,20.0,0.0,0.0,4.506283986326083,29.0,0.7435897435897436
435504,5457286,2019-03-20,2019-04-20,1085.2946,6,6.5,6390,6.0,45.0,男,35,c20,c20,c20129,748,8.0,2.0,0.08333333333333333,0.0,1.0,0.0,0.0,0.2886751345948129,9.0,0.6
771458,5391104,2019-02-28,2019-03-28,107.0008,6,6.5,630,13.0,7.0,女,21,c11,c11,c11171,422,16.0,6.0,14.75,6.0,30.0,14.0,6.0,6.904105059069326,13.0,0.3939393939393939
30638,5418584,2019-03-08,2019-04-08,1438.7411,12,7.2,16610,4.0,446.0,女,32,c02,c02,c02139,1375,14.0,1.0,4.0,0.0,15.0,0.5,0.0,7.3484692283495345,4.0,0.5
921740,5408391,2019-03-05,2019-04-05,239.4781,6,6.5,1410,4.0,2.0,男,22,\N,c26,c26047,93,3.0,4.0,11.5,4.0,31.0,5.5,4.0,13.025615788386615,3.0,0.75
381279,5294261,2019-02-03,2019-03-03,184.4984,12,7.2,2130,21.0,3.0,男,47,c02,c02,c02035,399,19.0,2.0,1.6630434782608696,0.0,23.0,1.0,0.0,2.883363321200592,60.0,0.5454545454545454
921329,5405945,2019-03-04,2019-04-04,662.3863,6,6.5,3900,4.0,33.0,男,21,c04,c04,c04251,92,28.0,3.0,3.4,0.0,14.0,1.0,1.0,5.941380311005179,4.0,0.8
232536,5411611,2019-03-06,2019-04-06,83.1542,12,7.2,960,1.0,,男,28,c20,c20,c20352,946,,,,,,,,,,
854836,5381141,2019-02-26,2019-03-26,133.766,9,6.9,1170,4.0,86.0,男,27,c04,c04,c04270,300,29.0,3.0,20.0,7.0,30.0,21.5,7.0,9.556847457887633,6.0,0.5
293447,5323553,2019-02-12,2019-03-12,198.9431,6,6.9,1170,2.0,100.0,男,24,c16,c16,c16146,863,2.0,2.0,2.333333333333333,2.0,3.0,2.0,2.0,0.5773502691896258,3.0,1.0
118615,5394479,2019-03-01,2019-04-01,568.9728,6,6.5,3350,14.0,37.0,男,24,c01,c01,c01200,911,27.0,6.0,6.171052631578947,0.0,25.0,2.0,0.0,6.965415819881799,46.0,0.5974025974025974
270854,5406832,2019-03-04,2019-04-04,195.7588,12,7.2,2260,1.0,,男,32,c04,c04,c04320,913,,,,,,,,,,
105786,5402993,2019-03-03,2019-04-03,587.6554,6,6.5,3460,4.0,29.0,男,42,c17,c21,c21134,1156,22.0,0.0,3.1,0.0,31.0,0.0,0.0,9.803060746521975,7.0,0.5384615384615384
457177,5482520,2019-03-30,2019-04-30,290.1735,12,7.2,3350,1.0,,女,28,c29,c29,c29304,727,,,,,,,,,,
920456,5374792,2019-02-24,2019-03-24,152.8583,6,6.5,900,2.0,92.0,女,45,c25,c25,c25049,114,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0
912102,5383568,2019-02-27,2019-03-27,286.4113,3,6.5,850,2.0,138.0,男,23,c04,c11,c11077,148,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
526674,5361708,2019-02-21,2019-03-21,73.6261,12,7.2,850,9.0,112.0,男,25,c29,c29,c29128,359,1.0,2.0,7.28,0.0,31.0,2.5,0.0,8.701489433846769,37.0,0.6271186440677966
55908,5379257,2019-02-26,2019-03-26,479.8691,12,7.2,5540,31.0,23.0,男,27,c09,c09,c09313,950,16.0,1.0,11.01904761904762,0.0,31.0,8.0,0.0,10.010553039726236,64.0,0.3902439024390244
691410,5443449,2019-03-15,2019-04-15,133.766,9,6.9,1170,2.0,148.0,男,20,\N,c12,c12305,529,17.0,6.0,0.5,0.0,1.0,0.5,0.0,0.5773502691896257,4.0,1.0
788571,5436707,2019-03-13,2019-04-13,747.7180000000002,9,6.9,6540,2.0,355.0,男,22,c11,c11,c11098,435,10.0,0.0,12.0,0.0,18.0,13.0,13.0,6.292853089020911,7.0,1.0
448451,5406791,2019-03-04,2019-04-04,104.8089,12,7.2,1210,16.0,31.0,男,44,c20,c20,c20249,404,4.0,2.0,7.016949152542372,0.0,31.0,6.0,5.0,5.724995182722651,26.0,0.4126984126984127
7397,5471606,2019-03-26,2019-04-26,1757.8715,6,6.5,10350,6.0,19.0,男,36,c06,c06,c06266,1728,10.0,2.0,6.7142857142857135,0.0,14.0,7.0,0.0,6.676183683170242,6.0,0.2307692307692308
613547,5310571,2019-02-08,2019-03-08,799.0077,9,7.2,6980,10.0,38.0,男,29,c01,c01,c01200,210,10.0,2.0,4.181818181818182,0.0,28.0,0.0,0.0,7.997835204939394,21.0,0.4883720930232558
323441,5299130,2019-02-04,2019-03-04,107.1232,6,6.9,630,7.0,184.0,男,42,c08,c17,c17242,824,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.7826086956521741
115269,5475659,2019-03-27,2019-04-27,940.9282,6,6.5,5540,2.0,295.0,男,40,c06,c06,c06195,1149,6.0,2.0,,,,,,,1.0,0.16666666666666666
759254,5351618,2019-02-19,2019-03-19,92.6072,9,6.9,810,2.0,110.0,男,21,c09,c09,c09167,444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
32438,5335564,2019-02-15,2019-03-15,342.2683,9,7.2,2990,2.0,59.0,男,32,c26,c26,c26165,1354,8.0,0.0,16.5,10.0,23.0,16.5,10.0,9.192388155425117,3.0,1.0
63903,5326801,2019-02-13,2019-03-13,550.9194,6,6.9,3240,3.0,33.0,男,33,c06,c05,c05287,1230,9.0,5.0,0.75,0.0,2.0,0.5,0.0,0.957427107756338,3.0,0.75
617214,5459795,2019-03-21,2019-04-21,333.8435,9,6.9,2920,7.0,32.0,男,30,c17,c17,c17291,596,1.0,2.0,1.125,0.0,5.0,0.0,0.0,1.8850918886280927,9.0,0.5625
846302,5374453,2019-02-24,2019-03-24,152.0588,9,6.9,1330,2.0,202.0,男,20,c29,c29,c29075,298,3.0,5.0,2.5,0.0,5.0,2.5,2.0,1.6431676725154984,6.0,1.0
319464,5441054,2019-03-15,2019-04-15,67.5627,12,7.2,780,10.0,10.0,男,31,c09,c09,c09205,863,14.0,2.0,3.25,0.0,11.0,1.0,0.0,5.251983752196243,7.0,0.3888888888888889
924362,5421530,2019-03-08,2019-04-08,633.388,9,6.9,5540,3.0,1.0,男,37,c09,c09,c09008,96,3.0,3.0,29.0,29.0,29.0,29.0,29.0,,1.0,0.08333333333333333
785289,5477580,2019-03-28,2019-04-28,108.699,6,6.5,640,9.0,28.0,男,37,c20,c17,c17242,450,27.0,2.0,0.2857142857142857,0.0,3.0,0.0,0.0,0.7171371656006361,13.0,0.52
64953,5301484,2019-02-05,2019-03-05,384.2833,6,6.9,2260,2.0,20.0,男,31,c24,c24,c24023,1222,,,,,,,,,,
899734,5303750,2019-02-06,2019-03-06,634.2374,6,6.9,3730,2.0,163.0,女,23,c21,c21,c21240,188,24.0,5.0,2.6666666666666665,2.0,3.0,3.0,3.0,0.5773502691896258,3.0,0.25
350014,5341955,2019-02-16,2019-03-16,212.2816,3,6.5,630,2.0,165.0,男,25,c31,c31,c31143,806,7.0,4.0,19.0,3.0,31.0,21.0,3.0,12.649110640673518,5.0,0.8333333333333334
387061,5360350,2019-02-21,2019-03-21,1150.2999,12,7.2,13280,5.0,99.0,男,30,c05,c05,c05287,780,14.0,0.0,2.3125,0.0,31.0,0.0,0.0,7.691716323422232,16.0,0.64
376573,5463357,2019-03-22,2019-04-22,127.3819,6,6.5,750,12.0,1.0,女,26,c01,c01,c01307,688,1.0,2.0,0.4,0.0,3.0,0.0,0.0,0.966091783079296,10.0,0.625
387534,5408972,2019-03-05,2019-04-05,290.4309,6,6.5,1710,9.0,5.0,男,28,c02,c02,c02036,792,16.0,4.0,2.1333333333333333,0.0,8.0,1.0,1.0,2.065591117977289,12.0,0.8
823369,5450903,2019-03-18,2019-04-18,619.9256,6,6.5,3650,17.0,6.0,男,26,c04,c04,c04319,381,15.0,2.0,18.258064516129032,4.0,30.0,18.0,14.0,8.209619325057991,17.0,0.3333333333333333
599337,5479954,2019-03-29,2019-04-29,1407.9954,6,6.5,8290,7.0,103.0,女,27,c17,c17,c17284,377,15.0,3.0,0.96,0.0,6.0,0.0,0.0,1.7672954855748748,24.0,0.9230769230769232
927219,5455168,2019-03-19,2019-04-19,54.9781,12,8.6,630,5.0,7.0,男,22,c26,c26,c26161,45,3.0,6.0,29.5,28.0,31.0,29.5,28.0,2.1213203435596424,2.0,0.25
265810,5296954,2019-02-04,2019-03-04,383.4779,9,7.2,3350,12.0,6.0,男,24,c04,c04,c04196,786,26.0,4.0,9.73076923076923,0.0,30.0,9.0,2.0,8.54895405208236,18.0,0.3157894736842105
28057,5331937,2019-02-14,2019-03-14,270.1516,9,7.2,2360,3.0,64.0,男,39,c13,c05,c05082,1384,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
831138,5443024,2019-03-15,2019-04-15,198.7159,6,6.5,1170,5.0,27.0,女,28,c08,c08,c08333,347,4.0,0.0,0.2727272727272727,0.0,1.0,0.0,0.0,0.4670993664969138,10.0,0.8333333333333334
266639,5457044,2019-03-20,2019-04-20,258.3857,9,6.9,2260,27.0,1.0,男,24,c20,c20,c20092,600,18.0,0.0,3.5543478260869565,0.0,29.0,0.0,0.0,6.8458122764096725,62.0,0.4661654135338346
889894,5286594,2019-02-01,2019-03-01,93.8662,9,7.2,820,5.0,34.0,男,25,c26,c26,c26161,214,25.0,2.0,1.2222222222222223,0.0,3.0,1.0,0.0,1.2018504251546631,8.0,0.6666666666666666
919273,5471328,2019-03-26,2019-04-26,110.8722,12,7.2,1280,4.0,24.0,男,39,c20,c20,c20231,144,26.0,0.0,1.2,0.0,3.0,1.0,0.0,1.3038404810405295,5.0,1.0
898994,5317759,2019-02-10,2019-03-10,447.1969,6,6.9,2630,3.0,62.0,男,36,c25,c25,c25090,192,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75
924989,5394020,2019-03-01,2019-04-01,108.2737,12,7.2,1250,4.0,1.0,女,24,c12,c12,c12305,58,24.0,6.0,9.5,0.0,19.0,9.5,0.0,13.435028842544405,2.0,0.6666666666666666
138666,5425219,2019-03-09,2019-04-09,1264.4895,9,6.9,11060,5.0,69.0,男,34,c20,c20,c20031,1071,28.0,3.0,7.25,0.0,30.0,0.0,0.0,11.370815913796802,8.0,0.2352941176470588
818883,5420444,2019-03-08,2019-04-08,721.8312,6,6.5,4250,5.0,8.0,男,28,c14,c20,c20352,371,13.0,4.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.25
641377,5361105,2019-02-21,2019-03-21,507.8294,6,6.5,2990,7.0,24.0,女,46,c09,c09,c09008,445,28.0,2.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.3233808333817773,19.0,0.9047619047619048
791821,5458720,2019-03-21,2019-04-21,156.2551,6,6.5,920,12.0,17.0,男,23,c05,c19,c19202,443,1.0,2.0,1.5833333333333333,0.0,13.0,0.0,0.0,3.6105722377564984,18.0,0.5454545454545454
416012,5310692,2019-02-08,2019-03-08,241.5338,9,7.2,2110,5.0,59.0,女,22,c14,c02,c02345,736,8.0,1.0,2.333333333333333,0.0,7.0,1.5,1.0,2.103388319888276,10.0,0.7692307692307693
765557,5403828,2019-03-03,2019-04-03,760.2943,9,6.9,6650,3.0,90.0,男,28,c31,c31,c31288,456,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
211164,5412411,2019-03-06,2019-04-06,686.1642,6,6.5,4040,7.0,45.0,男,26,c05,c31,c31274,888,10.0,2.0,10.75,0.0,30.0,3.5,0.0,12.548994889124494,10.0,0.5263157894736842
230640,5440412,2019-03-15,2019-04-15,385.4544,12,7.2,4450,9.0,26.0,女,28,c08,c08,c08187,955,4.0,0.0,1.5,0.0,30.0,0.0,0.0,6.708203932499369,16.0,0.8
526399,5463156,2019-03-22,2019-04-22,423.0209,9,6.9,3700,10.0,71.0,男,29,c05,c05,c05192,658,10.0,3.0,1.0454545454545454,0.0,10.0,0.0,0.0,2.4587506065997307,19.0,0.3725490196078432
640529,5460955,2019-03-21,2019-04-21,161.3504,6,6.5,950,6.0,2.0,男,22,c13,c13,c13042,565,24.0,0.0,14.666666666666664,3.0,29.0,12.5,12.0,8.687155268939692,7.0,0.28
482595,5304264,2019-02-06,2019-03-06,519.6984,9,7.2,4540,3.0,18.0,男,28,c02,c02,c02036,675,21.0,4.0,17.0,17.0,17.0,17.0,17.0,,1.0,1.0
195310,5426039,2019-03-10,2019-04-10,940.9282,6,6.5,5540,13.0,249.0,男,49,c27,c27,c27010,762,3.0,6.0,1.3934426229508197,0.0,6.0,1.0,1.0,1.187135046018918,57.0,0.8769230769230769
791306,5349594,2019-02-18,2019-03-18,148.8123,9,7.2,1300,8.0,42.0,男,26,c08,c08,c08337,412,28.0,5.0,10.1,0.0,31.0,4.0,3.0,11.957796155182145,10.0,0.3125
113384,5404577,2019-03-04,2019-04-04,766.5779,12,7.2,8850,1.0,,男,38,c09,c09,\N,1126,,,,,,,,,,
306329,5412052,2019-03-06,2019-04-06,653.894,6,6.5,3850,3.0,168.0,男,44,c19,c19,c19202,854,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
317688,5450615,2019-03-18,2019-04-18,383.0054,9,6.9,3350,2.0,232.0,男,45,c04,c11,c11159,866,29.0,5.0,0.8,0.0,4.0,0.0,0.0,1.7888543819998317,5.0,1.0
111000,5290585,2019-02-02,2019-03-02,98.6115,12,8.6,1130,1.0,,男,26,c17,c17,c17242,1096,,,,,,,,,,
909977,5392307,2019-03-01,2019-04-01,194.0265,12,7.2,2240,2.0,132.0,女,30,c01,c01,c01307,150,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
610098,5425741,2019-03-10,2019-04-10,59.767,12,7.2,690,9.0,30.0,男,28,c13,c27,c27120,505,8.0,2.0,3.6666666666666665,0.0,20.0,0.0,0.0,5.940885257860045,18.0,0.42857142857142855
302196,5449497,2019-03-18,2019-04-18,299.7016,12,7.2,3460,3.0,75.0,男,32,c29,c29,c29048,866,28.0,3.0,0.4,0.0,2.0,0.0,0.0,0.8944271909999159,5.0,0.5555555555555556
262271,5355663,2019-02-20,2019-03-20,105.6751,12,7.2,1220,3.0,120.0,男,30,c20,c20,c20352,901,23.0,2.0,0.25,0.0,1.0,0.0,0.0,0.5,4.0,1.0
393577,5356251,2019-02-20,2019-03-20,815.9507,12,7.2,9420,7.0,56.0,女,42,c26,c26,c26259,748,21.0,0.0,6.703703703703702,2.0,14.0,6.0,5.0,3.279479494521312,14.0,0.5185185185185185
612434,5442206,2019-03-15,2019-04-15,97.1804,9,6.9,850,2.0,324.0,男,31,c19,c19,c19208,590,25.0,4.0,7.5,0.0,31.0,3.0,3.0,11.674759098157015,6.0,0.75
728707,5441434,2019-03-15,2019-04-15,460.2734,6,6.5,2710,4.0,52.0,女,24,c05,c05,c05192,498,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
913207,5298603,2019-02-04,2019-03-04,2258.0894,6,6.9,13280,3.0,49.0,男,31,c02,c02,c02334,125,17.0,0.0,10.333333333333334,0.0,31.0,0.0,0.0,17.897858344878394,3.0,0.75
893824,5395552,2019-03-01,2019-04-01,290.4309,6,6.5,1710,4.0,34.0,男,33,c26,c26,c26057,211,9.0,6.0,3.6666666666666665,0.0,10.0,1.0,0.0,5.507570547286101,3.0,0.21428571428571427
807782,5346853,2019-02-18,2019-03-18,1866.7307,3,6.5,5540,2.0,357.0,男,23,c17,c17,c17132,381,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
886692,5372648,2019-02-24,2019-03-24,306.0663,6,6.9,1800,6.0,24.0,男,30,c21,c21,c21006,237,18.0,1.0,1.5714285714285714,0.0,4.0,1.0,1.0,1.222499691004253,12.0,0.8571428571428571
223167,5344807,2019-02-17,2019-03-17,2856.6192,6,6.9,16800,3.0,61.0,女,44,c28,c28,c28112,929,17.0,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.5773502691896258,3.0,1.0
909317,5411798,2019-03-06,2019-04-06,155.9141,12,7.2,1800,2.0,158.0,男,33,c02,c27,c27224,185,28.0,3.0,0.8,0.0,3.0,0.0,0.0,1.3038404810405295,5.0,1.0
173244,5416062,2019-03-07,2019-04-07,394.0347,6,6.5,2320,5.0,23.0,男,31,c04,c25,c25074,1039,5.0,1.0,1.0,0.0,7.0,0.0,0.0,2.4494897427831783,6.0,0.4615384615384616
258312,5327246,2019-02-13,2019-03-13,386.912,9,7.2,3380,16.0,34.0,男,28,c02,c02,c02035,894,10.0,3.0,3.52,0.0,31.0,0.0,0.0,8.664353432782118,38.0,0.7307692307692307
744362,5424860,2019-03-09,2019-04-09,107.0008,6,6.5,630,8.0,8.0,男,22,c08,c08,c08025,462,17.0,3.0,0.35294117647058826,0.0,4.0,0.0,0.0,0.9963167462326072,16.0,0.9411764705882352
52663,5311408,2019-02-08,2019-03-08,509.396,9,7.2,4450,3.0,214.0,女,33,c04,c04,c04331,1255,12.0,2.0,0.2727272727272727,0.0,1.0,0.0,0.0,0.4670993664969138,11.0,1.0
922682,5307484,2019-02-07,2019-03-07,210.8457,6,6.9,1240,2.0,57.0,女,31,c25,c25,c25214,67,3.0,1.0,8.0,7.0,9.0,8.0,7.0,1.4142135623730951,2.0,1.0
426845,5429367,2019-03-11,2019-04-11,1264.4895,9,6.9,11060,8.0,16.0,男,26,c25,c25,c25214,739,20.0,6.0,10.384615384615383,0.0,24.0,9.0,0.0,9.188203138975377,10.0,0.2777777777777778
568776,5386164,2019-02-27,2019-03-27,169.2083,9,6.9,1480,7.0,62.0,女,20,c02,c17,c17133,393,11.0,2.0,2.0,0.0,30.0,0.0,0.0,6.176418715416576,23.0,0.5897435897435898
537371,5477585,2019-03-28,2019-04-28,73.6261,12,7.2,850,3.0,60.0,男,37,c04,c30,c30271,664,25.0,4.0,2.0,0.0,13.0,0.0,0.0,4.864839839775473,7.0,0.7
900150,5300031,2019-02-04,2019-03-04,154.5358,9,7.2,1350,2.0,153.0,男,22,c26,c26,c26099,186,1.0,0.0,2.4,1.0,3.0,3.0,3.0,0.8944271909999159,5.0,1.0
143514,5435016,2019-03-13,2019-04-13,195.5042,9,6.9,1710,1.0,,男,24,c08,c27,c27120,1075,,,,,,,,,,
56649,5334126,2019-02-14,2019-03-14,258.7045,9,7.2,2260,8.0,138.0,男,24,c14,c13,c13314,1231,8.0,2.0,0.6785714285714286,0.0,3.0,0.0,0.0,0.9048663264720757,18.0,0.5
